raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
RAW-HISTORY-001,1,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,1,记忆检索,semantic,rag,active,详细解释一下方案三,方案三是事件图谱加神经记忆版，目标是从相似文本召回升级为理解项目实体、事件、因果、依赖、版本和冲突关系。,项目：PM-Agent 智能项目管理 Agent 平台。模块：记忆检索。用户问题：详细解释一下方案三。LLM回答：方案三是事件图谱加神经记忆版，目标是从相似文本召回升级为理解项目实体、事件、因果、依赖、版本和冲突关系。,"[""方案三"",""事件图谱"",""神经记忆"",""记忆检索""]","[""方案三目标是从相似文本召回升级为项目历史事件理解""]","[""方案三作为长期演进方向，不作为第一版完整实现""]","[""图谱抽取错误可能污染关系""]","",0.93,high
RAW-HISTORY-002,2,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,2,事件图谱,semantic,architecture,active,举个例子讲明白每个链路之间数据怎么流转,事件图谱写入侧从原始对话进入文本记忆层，再抽取结构记忆、图谱节点和关系；查询侧经过实体识别、图谱邻域扩展、向量召回补充、时序重建、冲突检测、上下文组装和 LLM 回答。,项目：PM-Agent 智能项目管理 Agent 平台。模块：事件图谱。用户问题：举个例子讲明白每个链路之间数据怎么流转。LLM回答：事件图谱写入侧从原始对话进入文本记忆层，再抽取结构记忆、图谱节点和关系；查询侧经过实体识别、图谱邻域扩展、向量召回补充、时序重建、冲突检测、上下文组装和 LLM 回答。,"[""文本记忆层"",""结构记忆层"",""图谱节点"",""图谱关系"",""冲突检测""]","[""事件图谱写入侧包括文本记忆、结构抽取、节点抽取和关系抽取"",""查询侧包括实体识别、图谱扩展、向量补充、时序重建和冲突检测""]","[]","[""如果没有冲突检测，旧结论可能污染当前回答""]","",0.95,high
RAW-HISTORY-003,3,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,3,事件图谱,semantic,decision,active,按照这个方案给出最终决定版本并生成文档,最终决定采用轻量事件图谱加混合召回路线：现有文本记忆检索、结构化事件抽取、关系表版事件图谱、图谱召回加向量召回加关键词召回、reranker 精排、状态与冲突检查、上下文组装和 LLM 回答。,项目：PM-Agent 智能项目管理 Agent 平台。模块：事件图谱。用户问题：按照这个方案给出最终决定版本并生成文档。LLM回答：最终决定采用轻量事件图谱加混合召回路线：现有文本记忆检索、结构化事件抽取、关系表版事件图谱、图谱召回加向量召回加关键词召回、reranker 精排、状态与冲突检查、上下文组装和 LLM 回答。,"[""轻量事件图谱"",""混合召回"",""关系表"",""reranker"",""冲突检查""]","[""最终方案先使用关系表版事件图谱，不直接引入图数据库"",""图谱召回需要与向量召回和关键词召回结合""]","[""第一版采用轻量事件图谱加混合召回路线""]","[""不应提前引入图数据库或图神经网络""]","",0.96,high
RAW-HISTORY-004,4,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,4,RAG 评测,semantic,decision,active,先只测试 RAG，原始数据集、问题集合、答案集合三个数据集是否足以支撑测试,先只测试 RAG 向量检索效果时，三个数据集基本足够，但答案集合应包含标准答案、正确 doc_id 和必答事实，便于区分检索是否命中和回答是否正确。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 评测。用户问题：先只测试 RAG，原始数据集、问题集合、答案集合三个数据集是否足以支撑测试。LLM回答：先只测试 RAG 向量检索效果时，三个数据集基本足够，但答案集合应包含标准答案、正确 doc_id 和必答事实，便于区分检索是否命中和回答是否正确。,"[""RAG"",""原始数据集"",""问题集合"",""答案集合"",""positive_doc_ids""]","[""RAG 检索测试至少需要原始数据集、问题集合和答案集合"",""答案集合应包含正确证据 ID 和必答事实""]","[""第一轮 RAG 评测使用三个 CSV 数据集""]","[""如果答案集合只有答案文本，无法判断检索是否命中正确材料""]","",0.94,high
RAW-HISTORY-005,5,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,5,RAG 数据集,semantic,task,active,按照数据集设计生成三份 CSV 作为模拟测试,生成了 RAG 模拟测试数据集方案：原始数据 450 条、问题 105 条、标准答案 105 条，包含宿舍人员管理项目、宿舍报修系统项目和美食推荐项目，并按项目顺序排列。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 数据集。用户问题：按照数据集设计生成三份 CSV 作为模拟测试。LLM回答：生成了 RAG 模拟测试数据集方案：原始数据 450 条、问题 105 条、标准答案 105 条，包含宿舍人员管理项目、宿舍报修系统项目和美食推荐项目，并按项目顺序排列。,"[""rag_raw_dialogues_v1.csv"",""rag_questions_v1.csv"",""rag_gold_answers_v1.csv"",""宿舍人员管理项目"",""宿舍报修系统项目"",""美食推荐项目""]","[""RAG 模拟测试集包含 450 条原始对话、105 个问题和 105 条标准答案"",""三个项目用于测试相似项目干扰和差异项目检索效果""]","[""模拟数据集采用三个 CSV 文件组织""]","[]","",0.9,high
RAW-HISTORY-006,6,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,6,RAG 评测脚本,semantic,architecture,active,在 agent-service/eval/rag 文件内生成本次 RAG 测试代码,生成第一轮 RAG 检索测试代码，覆盖数据向量化、Qdrant 入库、输入问题检索和控制台输出检索信息，暂不接入 LLM 回答。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 评测脚本。用户问题：在 agent-service/eval/rag 文件内生成本次 RAG 测试代码。LLM回答：生成第一轮 RAG 检索测试代码，覆盖数据向量化、Qdrant 入库、输入问题检索和控制台输出检索信息，暂不接入 LLM 回答。,"[""build_qdrant_index.py"",""run_retrieval_eval.py"",""Qdrant"",""Embedding"",""RAG 检索""]","[""第一轮 RAG 测试代码只验证检索效果，不调用 LLM"",""测试代码放在 agent-service/eval/rag 下""]","[""RAG 评测脚本与正式 app/memory 代码分离""]","[]","",0.92,high
RAW-HISTORY-007,7,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,7,RAG 评测脚本,semantic,decision,active,不要直接写入文件，直接输出在控制台，并询问 PyCharm 是否可以直接启动,检索脚本改为只在控制台输出，不再写入 CSV；PyCharm 可以直接启动，配置 script path、working directory、环境变量和参数即可。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 评测脚本。用户问题：不要直接写入文件，直接输出在控制台，并询问 PyCharm 是否可以直接启动。LLM回答：检索脚本改为只在控制台输出，不再写入 CSV；PyCharm 可以直接启动，配置 script path、working directory、环境变量和参数即可。,"[""PyCharm"",""run_retrieval_eval.py"",""控制台输出""]","[""run_retrieval_eval.py 只输出到控制台，不再写入结果 CSV"",""PyCharm 可直接运行评测脚本""]","[""检索结果不落文件，只在控制台展示""]","[]","",0.84,medium
RAW-HISTORY-008,8,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,8,配置管理,procedural,tool_usage,active,我已经将豆包 embedding 写入 .env 文件，修改为直接从文件读取,配置模块改为从 .env 文件读取变量，按顺序尝试 agent-service/eval/rag/.env、agent-service/.env 和项目根目录 .env，且系统环境变量优先。,项目：PM-Agent 智能项目管理 Agent 平台。模块：配置管理。用户问题：我已经将豆包 embedding 写入 .env 文件，修改为直接从文件读取。LLM回答：配置模块改为从 .env 文件读取变量，按顺序尝试 agent-service/eval/rag/.env、agent-service/.env 和项目根目录 .env，且系统环境变量优先。,"["".env"",""DOUBAO_EMBEDDING_URL"",""DOUBAO_API_KEY"",""ARK_API_KEY"",""QDRANT_URL""]","[""RAG 评测配置会从多个 .env 路径读取"",""系统环境变量优先于 .env 文件""]","[""Embedding 和 Qdrant 配置从 .env 文件读取""]","[""如果 .env 路径或变量名错误，会导致接口调用失败""]","",0.87,high
RAW-HISTORY-009,9,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,9,Embedding 接入,semantic,bug,active,豆包 embedding 请求 404，参考 multimodal curl 实现,豆包 Embedding 客户端改为调用 multimodal endpoint，请求体包含 model、instructions、encoding_format、input text、dimensions 和可选 sparse_embedding，并兼容 ARK_API_KEY。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Embedding 接入。用户问题：豆包 embedding 请求 404，参考 multimodal curl 实现。LLM回答：豆包 Embedding 客户端改为调用 multimodal endpoint，请求体包含 model、instructions、encoding_format、input text、dimensions 和可选 sparse_embedding，并兼容 ARK_API_KEY。,"[""豆包 Embedding"",""multimodal"",""ARK_API_KEY"",""doubao-embedding-vision-251215"",""sparse_embedding""]","[""豆包 multimodal embedding endpoint 为 /api/v3/embeddings/multimodal"",""请求体 input 需要使用 type=text 的对象数组""]","[""Embedding 客户端适配豆包 multimodal 请求格式""]","[""错误 endpoint 会返回 404"",""响应结构可能和 OpenAI 风格不同，需要适配解析""]","",0.91,high
RAW-HISTORY-010,10,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,10,Embedding 接入,semantic,bug,active,豆包响应 data 不是列表导致 KeyError,Embedding 响应解析逻辑改为兼容 data 为列表、data 为字典、embedding、embeddings 和 dense_embedding 等多种结构，避免按 data[0] 固定解析导致失败。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Embedding 接入。用户问题：豆包响应 data 不是列表导致 KeyError。LLM回答：Embedding 响应解析逻辑改为兼容 data 为列表、data 为字典、embedding、embeddings 和 dense_embedding 等多种结构，避免按 data[0] 固定解析导致失败。,"[""Embedding 响应解析"",""data"",""dense_embedding"",""KeyError""]","[""豆包 multimodal embedding 响应中的 data 可能不是列表"",""Embedding 客户端需要兼容多种向量字段结构""]","[""Embedding 响应解析改为多结构兼容""]","[""固定使用 data[0] 解析会导致 KeyError""]","",0.88,high
