answer_id,question_id,global_index,project_id,expected_raw_ids,must_hit_raw_ids,support_raw_ids,superseded_raw_ids,expected_answer_points,expected_behavior,min_recall_k,difficulty,evaluation_notes
A-DORM-STAFF-RELATED-001,Q-DORM-STAFF-RELATED-001,1,P-DORM-STAFF,"[""RAW-DORM-STAFF-001"", ""RAW-DORM-STAFF-002""]","[""RAW-DORM-STAFF-001""]","[""RAW-DORM-STAFF-002""]",[],应围绕宿舍人员管理项目的学生档案回答核心能力、MVP边界和验收重点。,answer_with_context,5,easy,应优先命中当前项目同模块记录。
A-DORM-STAFF-RELATED-002,Q-DORM-STAFF-RELATED-002,2,P-DORM-STAFF,"[""RAW-DORM-STAFF-011"", ""RAW-DORM-STAFF-012""]","[""RAW-DORM-STAFF-011""]","[""RAW-DORM-STAFF-012""]",[],应围绕宿舍人员管理项目的入住登记回答核心能力、MVP边界和验收重点。,answer_with_context,5,easy,应优先命中当前项目同模块记录。
A-DORM-STAFF-RELATED-003,Q-DORM-STAFF-RELATED-003,3,P-DORM-STAFF,"[""RAW-DORM-STAFF-021"", ""RAW-DORM-STAFF-022""]","[""RAW-DORM-STAFF-021""]","[""RAW-DORM-STAFF-022""]",[],应围绕宿舍人员管理项目的退宿管理回答核心能力、MVP边界和验收重点。,answer_with_context,5,easy,应优先命中当前项目同模块记录。
A-DORM-STAFF-RELATED-004,Q-DORM-STAFF-RELATED-004,4,P-DORM-STAFF,"[""RAW-DORM-STAFF-031"", ""RAW-DORM-STAFF-032""]","[""RAW-DORM-STAFF-031""]","[""RAW-DORM-STAFF-032""]",[],应围绕宿舍人员管理项目的换宿管理回答核心能力、MVP边界和验收重点。,answer_with_context,5,easy,应优先命中当前项目同模块记录。
A-DORM-STAFF-RELATED-005,Q-DORM-STAFF-RELATED-005,5,P-DORM-STAFF,"[""RAW-DORM-STAFF-041"", ""RAW-DORM-STAFF-042""]","[""RAW-DORM-STAFF-041""]","[""RAW-DORM-STAFF-042""]",[],应围绕宿舍人员管理项目的床位管理回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-DORM-STAFF-RELATED-006,Q-DORM-STAFF-RELATED-006,6,P-DORM-STAFF,"[""RAW-DORM-STAFF-051"", ""RAW-DORM-STAFF-052""]","[""RAW-DORM-STAFF-051""]","[""RAW-DORM-STAFF-052""]",[],应围绕宿舍人员管理项目的访客登记回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-DORM-STAFF-RELATED-007,Q-DORM-STAFF-RELATED-007,7,P-DORM-STAFF,"[""RAW-DORM-STAFF-061"", ""RAW-DORM-STAFF-062""]","[""RAW-DORM-STAFF-061""]","[""RAW-DORM-STAFF-062""]",[],应围绕宿舍人员管理项目的晚归记录回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-DORM-STAFF-RELATED-008,Q-DORM-STAFF-RELATED-008,8,P-DORM-STAFF,"[""RAW-DORM-STAFF-071"", ""RAW-DORM-STAFF-072""]","[""RAW-DORM-STAFF-071""]","[""RAW-DORM-STAFF-072""]",[],应围绕宿舍人员管理项目的宿管权限回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-DORM-STAFF-RELATED-009,Q-DORM-STAFF-RELATED-009,9,P-DORM-STAFF,"[""RAW-DORM-STAFF-081"", ""RAW-DORM-STAFF-082""]","[""RAW-DORM-STAFF-081""]","[""RAW-DORM-STAFF-082""]",[],应围绕宿舍人员管理项目的数据统计回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-DORM-STAFF-RELATED-010,Q-DORM-STAFF-RELATED-010,10,P-DORM-STAFF,"[""RAW-DORM-STAFF-091"", ""RAW-DORM-STAFF-092""]","[""RAW-DORM-STAFF-091""]","[""RAW-DORM-STAFF-092""]",[],应围绕宿舍人员管理项目的通知提醒回答核心能力、MVP边界和验收重点。,answer_with_context,5,medium,应优先命中当前项目同模块记录。
A-DORM-STAFF-CROSS-011,Q-DORM-STAFF-CROSS-011,11,P-DORM-STAFF,"[""RAW-DORM-STAFF-071"", ""RAW-DORM-STAFF-072""]","[""RAW-DORM-STAFF-071""]","[""RAW-DORM-STAFF-072""]",[],应限定在宿舍人员管理项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,hard,重点观察是否错误召回其他项目记录。
A-DORM-STAFF-CROSS-012,Q-DORM-STAFF-CROSS-012,12,P-DORM-STAFF,"[""RAW-DORM-STAFF-091"", ""RAW-DORM-STAFF-092""]","[""RAW-DORM-STAFF-091""]","[""RAW-DORM-STAFF-092""]",[],应限定在宿舍人员管理项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,hard,重点观察是否错误召回其他项目记录。
A-DORM-STAFF-CROSS-013,Q-DORM-STAFF-CROSS-013,13,P-DORM-STAFF,"[""RAW-DORM-STAFF-071"", ""RAW-DORM-STAFF-072""]","[""RAW-DORM-STAFF-071""]","[""RAW-DORM-STAFF-072""]",[],应限定在宿舍人员管理项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,medium,重点观察是否错误召回其他项目记录。
A-DORM-STAFF-CROSS-014,Q-DORM-STAFF-CROSS-014,14,P-DORM-STAFF,"[""RAW-DORM-STAFF-081"", ""RAW-DORM-STAFF-082""]","[""RAW-DORM-STAFF-081""]","[""RAW-DORM-STAFF-082""]",[],应限定在宿舍人员管理项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,medium,重点观察是否错误召回其他项目记录。
A-DORM-STAFF-CROSS-015,Q-DORM-STAFF-CROSS-015,15,P-DORM-STAFF,"[""RAW-DORM-STAFF-041"", ""RAW-DORM-STAFF-042""]","[""RAW-DORM-STAFF-041""]","[""RAW-DORM-STAFF-042""]",[],应限定在宿舍人员管理项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,hard,重点观察是否错误召回其他项目记录。
A-DORM-STAFF-CROSS-016,Q-DORM-STAFF-CROSS-016,16,P-DORM-STAFF,"[""RAW-DORM-STAFF-001"", ""RAW-DORM-STAFF-002""]","[""RAW-DORM-STAFF-001""]","[""RAW-DORM-STAFF-002""]",[],应限定在宿舍人员管理项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,medium,重点观察是否错误召回其他项目记录。
A-DORM-STAFF-CROSS-017,Q-DORM-STAFF-CROSS-017,17,P-DORM-STAFF,"[""RAW-DORM-STAFF-051"", ""RAW-DORM-STAFF-052""]","[""RAW-DORM-STAFF-051""]","[""RAW-DORM-STAFF-052""]",[],应限定在宿舍人员管理项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,hard,重点观察是否错误召回其他项目记录。
A-DORM-STAFF-CROSS-018,Q-DORM-STAFF-CROSS-018,18,P-DORM-STAFF,"[""RAW-DORM-STAFF-091"", ""RAW-DORM-STAFF-092""]","[""RAW-DORM-STAFF-091""]","[""RAW-DORM-STAFF-092""]",[],应限定在宿舍人员管理项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,medium,重点观察是否错误召回其他项目记录。
A-DORM-STAFF-CROSS-019,Q-DORM-STAFF-CROSS-019,19,P-DORM-STAFF,"[""RAW-DORM-STAFF-011"", ""RAW-DORM-STAFF-012""]","[""RAW-DORM-STAFF-011""]","[""RAW-DORM-STAFF-012""]",[],应限定在宿舍人员管理项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,medium,重点观察是否错误召回其他项目记录。
A-DORM-STAFF-CROSS-020,Q-DORM-STAFF-CROSS-020,20,P-DORM-STAFF,"[""RAW-DORM-STAFF-011"", ""RAW-DORM-STAFF-012""]","[""RAW-DORM-STAFF-011""]","[""RAW-DORM-STAFF-012""]",[],应限定在宿舍人员管理项目语境下回答，不能混用其他项目的同名模块或相似概念。,answer_with_cross_project_disambiguation,5,hard,重点观察是否错误召回其他项目记录。
A-DORM-STAFF-UPDATE-021,Q-DORM-STAFF-UPDATE-021,21,P-DORM-STAFF,"[""RAW-DORM-STAFF-120"", ""RAW-DORM-STAFF-117"", ""RAW-DORM-STAFF-118"", ""RAW-DORM-STAFF-119""]","[""RAW-DORM-STAFF-120""]","[""RAW-DORM-STAFF-117"", ""RAW-DORM-STAFF-118"", ""RAW-DORM-STAFF-119""]","[""RAW-DORM-STAFF-116""]",应以跨学院换宿审批的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-STAFF-UPDATE-022,Q-DORM-STAFF-UPDATE-022,22,P-DORM-STAFF,"[""RAW-DORM-STAFF-120"", ""RAW-DORM-STAFF-117"", ""RAW-DORM-STAFF-118"", ""RAW-DORM-STAFF-119""]","[""RAW-DORM-STAFF-120""]","[""RAW-DORM-STAFF-117"", ""RAW-DORM-STAFF-118"", ""RAW-DORM-STAFF-119""]","[""RAW-DORM-STAFF-116""]",应以跨学院换宿审批的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-STAFF-UPDATE-023,Q-DORM-STAFF-UPDATE-023,23,P-DORM-STAFF,"[""RAW-DORM-STAFF-125"", ""RAW-DORM-STAFF-122"", ""RAW-DORM-STAFF-123"", ""RAW-DORM-STAFF-124""]","[""RAW-DORM-STAFF-125""]","[""RAW-DORM-STAFF-122"", ""RAW-DORM-STAFF-123"", ""RAW-DORM-STAFF-124""]","[""RAW-DORM-STAFF-121""]",应以晚归提醒阈值的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-STAFF-UPDATE-024,Q-DORM-STAFF-UPDATE-024,24,P-DORM-STAFF,"[""RAW-DORM-STAFF-125"", ""RAW-DORM-STAFF-122"", ""RAW-DORM-STAFF-123"", ""RAW-DORM-STAFF-124""]","[""RAW-DORM-STAFF-125""]","[""RAW-DORM-STAFF-122"", ""RAW-DORM-STAFF-123"", ""RAW-DORM-STAFF-124""]","[""RAW-DORM-STAFF-121""]",应以晚归提醒阈值的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-STAFF-UPDATE-025,Q-DORM-STAFF-UPDATE-025,25,P-DORM-STAFF,"[""RAW-DORM-STAFF-130"", ""RAW-DORM-STAFF-127"", ""RAW-DORM-STAFF-128"", ""RAW-DORM-STAFF-129""]","[""RAW-DORM-STAFF-130""]","[""RAW-DORM-STAFF-127"", ""RAW-DORM-STAFF-128"", ""RAW-DORM-STAFF-129""]","[""RAW-DORM-STAFF-126""]",应以访客二维码有效期的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
A-DORM-STAFF-UPDATE-026,Q-DORM-STAFF-UPDATE-026,26,P-DORM-STAFF,"[""RAW-DORM-STAFF-130"", ""RAW-DORM-STAFF-127"", ""RAW-DORM-STAFF-128"", ""RAW-DORM-STAFF-129""]","[""RAW-DORM-STAFF-130""]","[""RAW-DORM-STAFF-127"", ""RAW-DORM-STAFF-128"", ""RAW-DORM-STAFF-129""]","[""RAW-DORM-STAFF-126""]",应以访客二维码有效期的最后一次确认记录为准，说明早期方案已被后续结论替代。,answer_latest_state,5,hard,如果只命中旧方案，视为最新状态识别失败。
