question_id,global_index,project_id,project_name,question_no,question_type,question_text,ambiguous_level,requires_project_filter,requires_latest_state,related_projects,negative_case,query_focus_entities,notes
Q-DORM-STAFF-RELATED-001,1,P-DORM-STAFF,宿舍人员管理项目,1,current_related,学生档案第一版的核心设计要点是什么？,low,true,false,[],false,"[""学生档案""]",测试学生档案模块当前项目召回
Q-DORM-STAFF-RELATED-002,2,P-DORM-STAFF,宿舍人员管理项目,2,current_related,入住登记第一版的核心设计要点是什么？,low,true,false,[],false,"[""入住登记""]",测试入住登记模块当前项目召回
Q-DORM-STAFF-RELATED-003,3,P-DORM-STAFF,宿舍人员管理项目,3,current_related,退宿管理第一版的核心设计要点是什么？,low,true,false,[],false,"[""退宿管理""]",测试退宿管理模块当前项目召回
Q-DORM-STAFF-RELATED-004,4,P-DORM-STAFF,宿舍人员管理项目,4,current_related,换宿管理第一版的核心设计要点是什么？,low,true,false,[],false,"[""换宿管理""]",测试换宿管理模块当前项目召回
Q-DORM-STAFF-RELATED-005,5,P-DORM-STAFF,宿舍人员管理项目,5,current_related,床位管理第一版的核心设计要点是什么？,low,true,false,[],false,"[""床位管理""]",测试床位管理模块当前项目召回
Q-DORM-STAFF-RELATED-006,6,P-DORM-STAFF,宿舍人员管理项目,6,current_related,访客登记第一版的核心设计要点是什么？,low,true,false,[],false,"[""访客登记""]",测试访客登记模块当前项目召回
Q-DORM-STAFF-RELATED-007,7,P-DORM-STAFF,宿舍人员管理项目,7,current_related,晚归记录第一版的核心设计要点是什么？,low,true,false,[],false,"[""晚归记录""]",测试晚归记录模块当前项目召回
Q-DORM-STAFF-RELATED-008,8,P-DORM-STAFF,宿舍人员管理项目,8,current_related,宿管权限第一版的核心设计要点是什么？,low,true,false,[],false,"[""宿管权限""]",测试宿管权限模块当前项目召回
Q-DORM-STAFF-RELATED-009,9,P-DORM-STAFF,宿舍人员管理项目,9,current_related,数据统计第一版的核心设计要点是什么？,low,true,false,[],false,"[""数据统计""]",测试数据统计模块当前项目召回
Q-DORM-STAFF-RELATED-010,10,P-DORM-STAFF,宿舍人员管理项目,10,current_related,通知提醒第一版的核心设计要点是什么？,low,true,false,[],false,"[""通知提醒""]",测试通知提醒模块当前项目召回
