raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
RAW-DORM-STAFF-001,1,P-DORM-STAFF,宿舍人员管理项目,1,学生档案,semantic,requirement,active,学生档案第一版需要覆盖哪些核心能力？,学生档案第一版重点是：学生档案需要保存学号、姓名、学院、联系方式和当前宿舍绑定关系。同时注意：导入学生档案时必须校验学号唯一，重复记录进入人工处理列表。,项目：宿舍人员管理项目。模块：学生档案。用户问题：学生档案第一版需要覆盖哪些核心能力？。LLM回答：学生档案第一版重点是：学生档案需要保存学号、姓名、学院、联系方式和当前宿舍绑定关系。同时注意：导入学生档案时必须校验学号唯一，重复记录进入人工处理列表。,"[""学生档案"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""学生档案第一版重点是：学生档案需要保存学号、姓名、学院、联系方式和当前宿舍绑定关系。""]",[],[],,0.86,high
RAW-DORM-STAFF-002,2,P-DORM-STAFF,宿舍人员管理项目,2,学生档案,semantic,decision,active,学生档案的 MVP 边界怎么收敛？,学生档案先保留最小闭环，复杂能力后置。当前决定：导入学生档案时必须校验学号唯一，重复记录进入人工处理列表。,项目：宿舍人员管理项目。模块：学生档案。用户问题：学生档案的 MVP 边界怎么收敛？。LLM回答：学生档案先保留最小闭环，复杂能力后置。当前决定：导入学生档案时必须校验学号唯一，重复记录进入人工处理列表。,"[""学生档案"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""学生档案先保留最小闭环，复杂能力后置。""]","[""学生档案先保留最小闭环，复杂能力后置。当前决定：导入学生档案时必须校验学号唯一，重复记录进入人工处理列表。""]",[],,0.88,high
RAW-DORM-STAFF-003,3,P-DORM-STAFF,宿舍人员管理项目,3,学生档案,episodic,task,active,学生档案可以拆成哪些开发任务？,建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：学生档案需要保存学号、姓名、学院、联系方式和当前宿舍绑定关系。,项目：宿舍人员管理项目。模块：学生档案。用户问题：学生档案可以拆成哪些开发任务？。LLM回答：建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。核心依据是：学生档案需要保存学号、姓名、学院、联系方式和当前宿舍绑定关系。,"[""学生档案"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""建议拆成字段设计、接口实现、页面联调、异常处理和验收用例五类任务。""]",[],[],,0.74,medium
RAW-DORM-STAFF-004,4,P-DORM-STAFF,宿舍人员管理项目,4,学生档案,semantic,risk,active,学生档案有什么容易影响交付的风险？,主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：导入学生档案时必须校验学号唯一，重复记录进入人工处理列表。,项目：宿舍人员管理项目。模块：学生档案。用户问题：学生档案有什么容易影响交付的风险？。LLM回答：主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：导入学生档案时必须校验学号唯一，重复记录进入人工处理列表。,"[""学生档案"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""主要风险是状态同步、权限边界和异常流程遗漏。""]",[],"[""主要风险是状态同步、权限边界和异常流程遗漏。需要重点验证：导入学生档案时必须校验学号唯一，重复记录进入人工处理列表。""]",,0.84,high
RAW-DORM-STAFF-005,5,P-DORM-STAFF,宿舍人员管理项目,5,学生档案,semantic,bug,active,学生档案如果出现数据不一致，一般可能是哪类问题？,优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：学生档案需要保存学号、姓名、学院、联系方式和当前宿舍绑定关系。,项目：宿舍人员管理项目。模块：学生档案。用户问题：学生档案如果出现数据不一致，一般可能是哪类问题？。LLM回答：优先检查事务边界、状态更新顺序和查询过滤条件。结合本模块，重点关注：学生档案需要保存学号、姓名、学院、联系方式和当前宿舍绑定关系。,"[""学生档案"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""优先检查事务边界、状态更新顺序和查询过滤条件。""]",[],[],,0.82,high
RAW-DORM-STAFF-006,6,P-DORM-STAFF,宿舍人员管理项目,6,学生档案,episodic,status_update,active,学生档案目前进度怎么样？,学生档案需求已经确认，接口和页面可以并行推进，验收重点围绕：学生档案需要保存学号、姓名、学院、联系方式和当前宿舍绑定关系。,项目：宿舍人员管理项目。模块：学生档案。用户问题：学生档案目前进度怎么样？。LLM回答：学生档案需求已经确认，接口和页面可以并行推进，验收重点围绕：学生档案需要保存学号、姓名、学院、联系方式和当前宿舍绑定关系。,"[""学生档案"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""学生档案需求已经确认，接口和页面可以并行推进，验收重点围绕：学生档案需要保存学号、姓名、学院、联系方式和当前宿舍绑定关系。""]",[],[],,0.68,medium
RAW-DORM-STAFF-007,7,P-DORM-STAFF,宿舍人员管理项目,7,学生档案,episodic,progress,active,学生档案下一个开发步骤是什么？,下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,项目：宿舍人员管理项目。模块：学生档案。用户问题：学生档案下一个开发步骤是什么？。LLM回答：下一步先完成数据字段和接口草稿，再补充页面交互。暂不扩展非 MVP 能力。,"[""学生档案"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""下一步先完成数据字段和接口草稿，再补充页面交互。""]",[],[],,0.60,medium
RAW-DORM-STAFF-008,8,P-DORM-STAFF,宿舍人员管理项目,8,学生档案,semantic,requirement,active,学生档案用户侧最关心什么？,用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：学生档案需要保存学号、姓名、学院、联系方式和当前宿舍绑定关系。,项目：宿舍人员管理项目。模块：学生档案。用户问题：学生档案用户侧最关心什么？。LLM回答：用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。这里需要体现：学生档案需要保存学号、姓名、学院、联系方式和当前宿舍绑定关系。,"[""学生档案"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""用户侧最关心流程是否简单、状态是否清晰、异常是否可追踪。""]",[],[],,0.78,high
RAW-DORM-STAFF-009,9,P-DORM-STAFF,宿舍人员管理项目,9,学生档案,semantic,decision,active,学生档案有没有需要暂缓的能力？,有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：导入学生档案时必须校验学号唯一，重复记录进入人工处理列表。,项目：宿舍人员管理项目。模块：学生档案。用户问题：学生档案有没有需要暂缓的能力？。LLM回答：有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：导入学生档案时必须校验学号唯一，重复记录进入人工处理列表。,"[""学生档案"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。""]","[""有，非核心自动化和外部渠道先暂缓，第一版以可用闭环为主。相关约束是：导入学生档案时必须校验学号唯一，重复记录进入人工处理列表。""]",[],,0.80,high
RAW-DORM-STAFF-010,10,P-DORM-STAFF,宿舍人员管理项目,10,学生档案,episodic,other,active,今天讨论学生档案有点累，能简单总结一下吗？,可以，学生档案当前只需要抓住一个重点：学生档案需要保存学号、姓名、学院、联系方式和当前宿舍绑定关系。其余增强能力后续再做。,项目：宿舍人员管理项目。模块：学生档案。用户问题：今天讨论学生档案有点累，能简单总结一下吗？。LLM回答：可以，学生档案当前只需要抓住一个重点：学生档案需要保存学号、姓名、学院、联系方式和当前宿舍绑定关系。其余增强能力后续再做。,"[""学生档案"", ""宿舍人员、床位、入住退宿、访客晚归和宿管权限""]","[""可以，学生档案当前只需要抓住一个重点：学生档案需要保存学号、姓名、学院、联系方式和当前宿舍绑定关系。""]",[],[],,0.35,low
