raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
001,1,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,1,Agent 编排,semantic,decision,active,Agent 什么时候应该追问用户？,当项目、任务、日期、负责人、风险范围等关键字段不足时，Agent 应该追问，而不是凭空补全。尤其是高风险动作和业务写操作，必须先让用户确认具体对象和影响范围。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Agent 编排。用户问题：Agent 什么时候应该追问用户？。LLM回答：当项目、任务、日期、负责人、风险范围等关键字段不足时，Agent 应该追问，而不是凭空补全。尤其是高风险动作和业务写操作，必须先让用户确认具体对象和影响范围。,"[""Agent"", ""追问"", ""信息不足""]","[""Agent 信息不足时应追问，不应凭空补全关键业务字段""]",[],[],,0.84,high
002,2,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,2,Agent 编排,semantic,architecture,active,Agent 工具失败了能不能让模型自己兜底？,不能假装成功。工具失败时 Agent 应明确告诉用户失败原因，并包含 traceId，Trace 中记录工具名、入参、错误和耗时。模型可以解释失败和建议下一步，但不能编造查询结果或说业务修改已经完成。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Agent 编排。用户问题：Agent 工具失败了能不能让模型自己兜底？。LLM回答：不能假装成功。工具失败时 Agent 应明确告诉用户失败原因，并包含 traceId，Trace 中记录工具名、入参、错误和耗时。模型可以解释失败和建议下一步，但不能编造查询结果或说业务修改已经完成。,"[""工具失败"", ""traceId"", ""Trace""]","[""工具失败时 Agent 不能假装成功，必须说明失败并记录 Trace""]",[],"[""模型编造工具结果会破坏业务可信度""]",,0.91,high
003,3,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,3,Agent 编排,semantic,architecture,active,Agent 第一版到底是聊天还是能操作业务？,第 3 阶段的第一版 Agent 主要是项目自然语言问答、流式输出和会话 Trace，不应该直接操作业务数据。到第 4 阶段才引入工具调用，比如查询项目概览、任务列表、延期任务、人员负载、拆分需求和生成周报。业务写操作还必须通过人工确认和 Java 工具 API。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Agent 编排。用户问题：Agent 第一版到底是聊天还是能操作业务？。LLM回答：第 3 阶段的第一版 Agent 主要是项目自然语言问答、流式输出和会话 Trace，不应该直接操作业务数据。到第 4 阶段才引入工具调用，比如查询项目概览、任务列表、延期任务、人员负载、拆分需求和生成周报。业务写操作还必须通过人工确认和 Java 工具 API。,"[""Agent 对话"", ""工具调用"", ""第 3 阶段"", ""第 4 阶段""]","[""第 3 阶段 Agent 以问答为主，第 4 阶段才引入工具调用""]","[""第一版 Agent 不直接写业务数据""]",[],,0.91,high
004,4,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,4,Agent 编排,semantic,architecture,active,Agent 输出结构化是不是每次都要 JSON？,不需要每次都 JSON。普通聊天回答可以自然语言，但关键业务结果，如需求拆解、风险分析、周报结构、工具调用参数和高风险动作建议，必须用 Pydantic 或 JSON Schema 校验。结构化的目的不是形式统一，而是防止关键字段凭空生成或格式漂移。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Agent 编排。用户问题：Agent 输出结构化是不是每次都要 JSON？。LLM回答：不需要每次都 JSON。普通聊天回答可以自然语言，但关键业务结果，如需求拆解、风险分析、周报结构、工具调用参数和高风险动作建议，必须用 Pydantic 或 JSON Schema 校验。结构化的目的不是形式统一，而是防止关键字段凭空生成或格式漂移。,"[""JSON Schema"", ""Pydantic"", ""结构化输出""]","[""关键业务结果需要结构化校验，普通聊天不必强制 JSON""]",[],[],,0.91,high
005,5,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,5,Agent 编排,semantic,architecture,active,Prompt 要不要都写在代码里？,不建议散落在代码里。Agent Prompt 应该有模板管理、命名或编号，并在 Trace 中记录模板变量和最终上下文。这样后续调试回答质量、比较模型效果、做成本优化时，才能知道是哪一个 Prompt 版本影响了输出。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Agent 编排。用户问题：Prompt 要不要都写在代码里？。LLM回答：不建议散落在代码里。Agent Prompt 应该有模板管理、命名或编号，并在 Trace 中记录模板变量和最终上下文。这样后续调试回答质量、比较模型效果、做成本优化时，才能知道是哪一个 Prompt 版本影响了输出。,"[""Prompt 模板"", ""Trace"", ""模型调试""]","[""Prompt 模板需要可追踪，不应散落在代码里""]","[""Prompt 模板需要编号或命名""]",[],,0.91,high
006,6,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,6,Agent 编排,semantic,architecture,active,RAG 是不是第 3 阶段就能一起做？,不建议。开发规划明确 RAG 知识库在第 6 阶段，引入 MinIO、Qdrant 或 pgvector、文档解析、切片、向量化和重排序。第 3 阶段只做 Agent 对话和 Trace，最多预留接口和术语，不要提前把完整 RAG 链路压进第一版。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Agent 编排。用户问题：RAG 是不是第 3 阶段就能一起做？。LLM回答：不建议。开发规划明确 RAG 知识库在第 6 阶段，引入 MinIO、Qdrant 或 pgvector、文档解析、切片、向量化和重排序。第 3 阶段只做 Agent 对话和 Trace，最多预留接口和术语，不要提前把完整 RAG 链路压进第一版。,"[""RAG"", ""第 6 阶段"", ""MinIO"", ""Qdrant""]","[""完整 RAG 知识库属于第 6 阶段，第 3 阶段只预留接口和术语""]","[""RAG 不提前完整实现""]",[],,0.91,high
007,7,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,7,Agent 编排,semantic,architecture,active,Trace 到底记录什么？,Trace 应记录用户输入、Prompt、模型信息、token 使用、工具调用入参出参、耗时、错误、最终输出、人工确认结果和 traceId。开发和调优阶段要足够完整，敏感字段需要脱敏，超大工具输出可以截断并记录 truncated 标记。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Agent 编排。用户问题：Trace 到底记录什么？。LLM回答：Trace 应记录用户输入、Prompt、模型信息、token 使用、工具调用入参出参、耗时、错误、最终输出、人工确认结果和 traceId。开发和调优阶段要足够完整，敏感字段需要脱敏，超大工具输出可以截断并记录 truncated 标记。,"[""Trace"", ""tool_calls"", ""token usage"", ""traceId""]","[""Agent Trace 需要记录输入、Prompt、模型、工具调用、输出和人工确认""]","[""Trace 保留 3 个月并注意脱敏""]",[],,0.91,high
008,8,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,8,Agent 编排,semantic,architecture,active,为什么 Agent 不直接连数据库查询？,因为 Agent 输出不稳定，直接连数据库会绕过 Java 的权限、幂等、状态日志和审计边界。PM-Agent 的原则是 Agent 负责推理和编排，Java 后端负责确定性业务逻辑和数据主源。即使 Agent 要查询任务或风险，也应该通过受控工具 API。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Agent 编排。用户问题：为什么 Agent 不直接连数据库查询？。LLM回答：因为 Agent 输出不稳定，直接连数据库会绕过 Java 的权限、幂等、状态日志和审计边界。PM-Agent 的原则是 Agent 负责推理和编排，Java 后端负责确定性业务逻辑和数据主源。即使 Agent 要查询任务或风险，也应该通过受控工具 API。,"[""Agent"", ""数据库"", ""Java 工具 API""]","[""Agent 不直接操作数据库，业务查询和变更通过 Java 工具 API""]","[""Agent 数据访问必须走工具 API""]","[""Agent 直连数据库会绕过权限和审计""]",,0.91,high
009,9,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,9,Agent 编排,semantic,architecture,active,模型默认用 DeepSeek，会不会影响质量？,默认 DeepSeek 是成本和效果的折中。普通意图识别、项目问答、草稿生成可以用 DeepSeek；复杂推理、关键风险判断、长文档终稿或重要决策再升级 Claude 或 GPT。这样符合月度运行成本 200-600 元的约束，也避免所有请求都走高成本模型。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Agent 编排。用户问题：模型默认用 DeepSeek，会不会影响质量？。LLM回答：默认 DeepSeek 是成本和效果的折中。普通意图识别、项目问答、草稿生成可以用 DeepSeek；复杂推理、关键风险判断、长文档终稿或重要决策再升级 Claude 或 GPT。这样符合月度运行成本 200-600 元的约束，也避免所有请求都走高成本模型。,"[""DeepSeek"", ""Claude"", ""GPT"", ""模型路由""]","[""运行时默认 DeepSeek，复杂任务再升级 Claude 或 GPT""]","[""采用低成本默认模型加关键任务升级策略""]",[],,0.91,high
010,10,7147375873232998401,PM-Agent 智能项目管理 Agent 平台,10,Agent 编排,semantic,architecture,active,流式输出第一版必须做吗？,项目 Agent 设计里把流式输出列为第一版要求，因为用户和 Agent 对话时等待模型完整返回体验较差。流式输出可以先只做回答文本流，工具调用过程可在后续可视化。实现时 Python 侧支持 SSE，前端负责流式展示。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Agent 编排。用户问题：流式输出第一版必须做吗？。LLM回答：项目 Agent 设计里把流式输出列为第一版要求，因为用户和 Agent 对话时等待模型完整返回体验较差。流式输出可以先只做回答文本流，工具调用过程可在后续可视化。实现时 Python 侧支持 SSE，前端负责流式展示。,"[""流式输出"", ""SSE"", ""Agent 助手页""]","[""Agent 第一版需要流式输出以改善对话体验""]","[""Python 侧支持 SSE，前端展示流式回答""]",[],,0.91,high
