raw_id,global_index,project_id,project_name,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
RAW-HISTORY-001,1,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,1,记忆检索,semantic,rag,active,详细解释一下方案三,方案三是事件图谱加神经记忆版，核心目标不是继续做相似文本召回，而是让系统理解项目中的关键实体、事件、关系、版本和冲突。它会把历史对话和业务信息拆成文本记忆层、结构记忆层和图谱记忆层，查询时通过实体识别、图谱邻域扩展、向量召回补充、时序重建、冲突检测和上下文组装来回答。第一版不建议直接上图数据库或 GNN，而应先做关系表版轻量事件图谱。,项目：PM-Agent 智能项目管理 Agent 平台。模块：记忆检索。用户问题：详细解释一下方案三。LLM回答：方案三是事件图谱加神经记忆版，核心目标不是继续做相似文本召回，而是让系统理解项目中的关键实体、事件、关系、版本和冲突。它会把历史对话和业务信息拆成文本记忆层、结构记忆层和图谱记忆层，查询时通过实体识别、图谱邻域扩展、向量召回补充、时序重建、冲突检测和上下文组装来回答。第一版不建议直接上图数据库或 GNN，而应先做关系表版轻量事件图谱。,"[""方案三 事件图谱 神经记忆 记忆检索""]","[""方案三目标是从相似文本召回升级为项目历史事件理解""]","[""方案三作为长期演进方向，第一版采用轻量图谱实现""]","[""图谱抽取错误可能污染关系，旧结论也可能污染当前回答""]",,0.93,high
RAW-HISTORY-002,2,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,2,事件图谱,semantic,architecture,active,举个例子讲明白每个链路之间数据怎么流转,事件图谱写入侧先保存原始对话或摘要作为文本记忆，再由规则或 LLM 抽取事实、原因、影响、决策、关联任务和风险，之后形成节点和边。查询侧先从用户问题识别实体和意图，再从图谱做一到两跳邻域扩展，同时用向量召回补充背景文本，最后按时间重建事件链路并检查旧结论是否被新结论替代，再组装给 LLM 回答。,项目：PM-Agent 智能项目管理 Agent 平台。模块：事件图谱。用户问题：举个例子讲明白每个链路之间数据怎么流转。LLM回答：事件图谱写入侧先保存原始对话或摘要作为文本记忆，再由规则或 LLM 抽取事实、原因、影响、决策、关联任务和风险，之后形成节点和边。查询侧先从用户问题识别实体和意图，再从图谱做一到两跳邻域扩展，同时用向量召回补充背景文本，最后按时间重建事件链路并检查旧结论是否被新结论替代，再组装给 LLM 回答。,"[""文本记忆层 结构记忆层 图谱节点 图谱关系 冲突检测""]","[""事件图谱写入侧包括文本记忆、结构抽取、节点抽取和关系抽取，查询侧包括实体识别、图谱扩展、向量补充、时序重建和冲突检测""]","[]","[""没有冲突检测时，旧风险和旧决策可能被误当成当前事实""]",,0.95,high
RAW-HISTORY-003,3,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,3,事件图谱,semantic,decision,active,按照这个方案给出最终决定版本并生成文档,最终决定采用轻量事件图谱加混合召回路线，在现有文本记忆检索之上增加结构化事件抽取和关系表版事件图谱。检索时不只做向量召回，还要结合图谱召回、关键词召回、reranker 精排、状态与冲突检查以及上下文组装。当前阶段明确不引入图数据库、不训练 GNN、不把记忆库当作业务当前事实主源，任务和风险的实时状态仍以 Java 后端业务库为准。,项目：PM-Agent 智能项目管理 Agent 平台。模块：事件图谱。用户问题：按照这个方案给出最终决定版本并生成文档。LLM回答：最终决定采用轻量事件图谱加混合召回路线，在现有文本记忆检索之上增加结构化事件抽取和关系表版事件图谱。检索时不只做向量召回，还要结合图谱召回、关键词召回、reranker 精排、状态与冲突检查以及上下文组装。当前阶段明确不引入图数据库、不训练 GNN、不把记忆库当作业务当前事实主源，任务和风险的实时状态仍以 Java 后端业务库为准。,"[""轻量事件图谱 混合召回 关系表 reranker 冲突检查""]","[""最终方案先使用关系表版事件图谱，图谱召回需要与向量召回和关键词召回结合""]","[""第一版采用轻量事件图谱加混合召回路线""]","[""不应提前引入图数据库或图神经网络，也不能用记忆库替代业务事实主源""]",,0.96,high
RAW-HISTORY-004,4,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,4,RAG 评测,semantic,decision,active,先只测试 RAG，原始数据集、问题集合、答案集合三个数据集是否足以支撑测试,先只测试 RAG 向量检索时，原始数据集、问题集合和答案集合基本足够，但答案集合不能只放标准答案文本，还要包含正确证据 ID 和必答事实。这样可以把检索评估和回答评估拆开，判断问题到底是没有召回正确材料、排序不够靠前，还是 LLM 在已召回材料上没有生成正确回答。第一轮建议先不调用 LLM，只计算命中情况和简化命中比例。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 评测。用户问题：先只测试 RAG，原始数据集、问题集合、答案集合三个数据集是否足以支撑测试。LLM回答：先只测试 RAG 向量检索时，原始数据集、问题集合和答案集合基本足够，但答案集合不能只放标准答案文本，还要包含正确证据 ID 和必答事实。这样可以把检索评估和回答评估拆开，判断问题到底是没有召回正确材料、排序不够靠前，还是 LLM 在已召回材料上没有生成正确回答。第一轮建议先不调用 LLM，只计算命中情况和简化命中比例。,"[""RAG 原始数据集 问题集合 答案集合 positive_doc_ids""]","[""RAG 检索测试至少需要原始数据集、问题集合和答案集合，答案集合应包含正确证据 ID 和必答事实""]","[""第一轮 RAG 评测只测试检索效果，不调用 LLM""]","[""如果答案集合只有答案文本，就无法判断召回是否命中正确材料""]",,0.94,high
RAW-HISTORY-005,5,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,5,RAG 数据集,semantic,task,active,按照数据集设计生成三份 CSV 作为模拟测试,为 RAG 检索测试设计并生成了三份模拟数据集，分别是原始对话、问题集合和标准答案集合。原始数据包含宿舍人员管理项目、宿舍报修系统项目和美食推荐项目，每个项目 150 条对话，总计 450 条。问题集合每个项目 35 个问题，总计 105 条，覆盖当前项目相关、跨项目模糊、多轮更新和无关问题。标准答案与问题一一对应，包含 expected_raw_ids、must_hit_raw_ids、support_raw_ids 和 superseded_raw_ids。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 数据集。用户问题：按照数据集设计生成三份 CSV 作为模拟测试。LLM回答：为 RAG 检索测试设计并生成了三份模拟数据集，分别是原始对话、问题集合和标准答案集合。原始数据包含宿舍人员管理项目、宿舍报修系统项目和美食推荐项目，每个项目 150 条对话，总计 450 条。问题集合每个项目 35 个问题，总计 105 条，覆盖当前项目相关、跨项目模糊、多轮更新和无关问题。标准答案与问题一一对应，包含 expected_raw_ids、must_hit_raw_ids、support_raw_ids 和 superseded_raw_ids。,"[""rag_raw_dialogues_v1.csv rag_questions_v1.csv rag_gold_answers_v1.csv 宿舍人员管理项目 宿舍报修系统项目 美食推荐项目""]","[""RAG 模拟测试集包含 450 条原始对话、105 个问题和 105 条标准答案""]","[""模拟数据集采用三个 CSV 文件组织，并按项目顺序排列""]","[]",,0.9,high
RAW-HISTORY-006,6,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,6,RAG 评测脚本,semantic,architecture,active,在 agent-service/eval/rag 文件内生成本次 RAG 测试代码,在 agent-service/eval/rag 下生成了第一轮 RAG 检索测试代码，职责包括读取 CSV 原始数据、调用豆包 Embedding API 将 memory_text 向量化、写入 Qdrant collection、读取问题集合、对问题向量化并按 project_id 过滤检索、输出召回的 raw_id 和原文以及标准答案 raw_id 和原文。当前版本明确不调用 LLM，也不做图谱，只用于验证向量检索链路。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 评测脚本。用户问题：在 agent-service/eval/rag 文件内生成本次 RAG 测试代码。LLM回答：在 agent-service/eval/rag 下生成了第一轮 RAG 检索测试代码，职责包括读取 CSV 原始数据、调用豆包 Embedding API 将 memory_text 向量化、写入 Qdrant collection、读取问题集合、对问题向量化并按 project_id 过滤检索、输出召回的 raw_id 和原文以及标准答案 raw_id 和原文。当前版本明确不调用 LLM，也不做图谱，只用于验证向量检索链路。,"[""build_qdrant_index.py run_retrieval_eval.py Qdrant Embedding RAG 检索""]","[""第一轮 RAG 测试代码只验证检索效果，不调用 LLM，测试代码放在 agent-service/eval/rag 下""]","[""RAG 评测脚本与正式 app/memory 代码分离""]","[]",,0.92,high
RAW-HISTORY-007,7,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,7,RAG 评测脚本,semantic,decision,active,不要直接写入文件，直接输出在控制台，并询问 PyCharm 是否可以直接启动,检索脚本被调整为只在控制台输出，不再写入结果 CSV。输出内容包括问题编号、输入问题、检索结果编号和原文、正确答案编号和原文、以及与预计答案对比的命中比例。PyCharm 可以直接运行脚本，向量化脚本和检索脚本分别配置 Run Configuration，working directory 设为项目根目录，环境变量可以通过 .env 读取，检索范围后来改为脚本顶部全局变量控制。,项目：PM-Agent 智能项目管理 Agent 平台。模块：RAG 评测脚本。用户问题：不要直接写入文件，直接输出在控制台，并询问 PyCharm 是否可以直接启动。LLM回答：检索脚本被调整为只在控制台输出，不再写入结果 CSV。输出内容包括问题编号、输入问题、检索结果编号和原文、正确答案编号和原文、以及与预计答案对比的命中比例。PyCharm 可以直接运行脚本，向量化脚本和检索脚本分别配置 Run Configuration，working directory 设为项目根目录，环境变量可以通过 .env 读取，检索范围后来改为脚本顶部全局变量控制。,"[""PyCharm run_retrieval_eval.py 控制台输出 START_INDEX END_INDEX""]","[""run_retrieval_eval.py 只输出到控制台，不再写入结果 CSV，PyCharm 可直接运行评测脚本""]","[""检索结果不落文件，只在控制台展示，检索范围使用脚本全局变量控制""]","[]",,0.84,medium
RAW-HISTORY-008,8,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,8,配置管理,procedural,tool_usage,active,我已经将豆包 embedding 写入 .env 文件，修改为直接从文件读取,配置模块改为自动读取 .env 文件，按顺序尝试 agent-service/eval/rag/.env、agent-service/.env 和项目根目录 .env。读取逻辑会跳过空行和注释，将 key=value 写入环境变量，并且使用 os.environ.setdefault 保证系统环境变量优先级更高。配置项包括 DOUBAO_EMBEDDING_URL、DOUBAO_API_KEY 或 ARK_API_KEY、DOUBAO_EMBEDDING_MODEL、QDRANT_URL、QDRANT_COLLECTION、RAG_TOP_K 和维度设置。,项目：PM-Agent 智能项目管理 Agent 平台。模块：配置管理。用户问题：我已经将豆包 embedding 写入 .env 文件，修改为直接从文件读取。LLM回答：配置模块改为自动读取 .env 文件，按顺序尝试 agent-service/eval/rag/.env、agent-service/.env 和项目根目录 .env。读取逻辑会跳过空行和注释，将 key=value 写入环境变量，并且使用 os.environ.setdefault 保证系统环境变量优先级更高。配置项包括 DOUBAO_EMBEDDING_URL、DOUBAO_API_KEY 或 ARK_API_KEY、DOUBAO_EMBEDDING_MODEL、QDRANT_URL、QDRANT_COLLECTION、RAG_TOP_K 和维度设置。,"["".env DOUBAO_EMBEDDING_URL DOUBAO_API_KEY ARK_API_KEY QDRANT_URL QDRANT_COLLECTION""]","[""RAG 评测配置会从多个 .env 路径读取，系统环境变量优先于 .env 文件""]","[""Embedding 和 Qdrant 配置从 .env 文件读取""]","[""如果 .env 路径或变量名错误，会导致接口调用失败""]",,0.87,high
RAW-HISTORY-009,9,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,9,Embedding 接入,semantic,bug,active,豆包 embedding 请求 404，参考 multimodal curl 实现,最初请求普通 embeddings 地址返回 404，后来根据豆包 Ark multimodal embedding 的 curl 示例调整为 /api/v3/embeddings/multimodal。请求体改为包含 model、instructions、encoding_format、input、dimensions 和可选 sparse_embedding，其中 input 使用对象数组并指定 type 为 text。代码还兼容 ARK_API_KEY 作为 API Key 来源，默认模型为 doubao-embedding-vision-251215，默认维度为 1024。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Embedding 接入。用户问题：豆包 embedding 请求 404，参考 multimodal curl 实现。LLM回答：最初请求普通 embeddings 地址返回 404，后来根据豆包 Ark multimodal embedding 的 curl 示例调整为 /api/v3/embeddings/multimodal。请求体改为包含 model、instructions、encoding_format、input、dimensions 和可选 sparse_embedding，其中 input 使用对象数组并指定 type 为 text。代码还兼容 ARK_API_KEY 作为 API Key 来源，默认模型为 doubao-embedding-vision-251215，默认维度为 1024。,"[""豆包 Embedding multimodal ARK_API_KEY doubao-embedding-vision-251215 sparse_embedding""]","[""豆包 multimodal embedding endpoint 为 /api/v3/embeddings/multimodal，请求体 input 需要使用 type=text 的对象数组""]","[""Embedding 客户端适配豆包 multimodal 请求格式""]","[""错误 endpoint 会返回 404，响应结构可能和 OpenAI 风格不同""]",,0.91,high
RAW-HISTORY-010,10,P-PM-AGENT,PM-Agent 智能项目管理 Agent 平台,10,Embedding 接入,semantic,bug,active,豆包响应 data 不是列表导致 KeyError,豆包 multimodal embedding 的响应结构和 OpenAI 风格不完全一致，data 可能不是列表，固定使用 response_json["data"][0] 会导致 KeyError。解析逻辑后来改为兼容多种结构，包括 data 为列表且内部含 embedding、data 为字典且含 embedding 或 dense_embedding、顶层 embedding、以及顶层 embeddings。若仍无法解析，会抛出包含响应字段和完整响应的错误，便于继续适配。,项目：PM-Agent 智能项目管理 Agent 平台。模块：Embedding 接入。用户问题：豆包响应 data 不是列表导致 KeyError。LLM回答：豆包 multimodal embedding 的响应结构和 OpenAI 风格不完全一致，data 可能不是列表，固定使用 response_json["data"][0] 会导致 KeyError。解析逻辑后来改为兼容多种结构，包括 data 为列表且内部含 embedding、data 为字典且含 embedding 或 dense_embedding、顶层 embedding、以及顶层 embeddings。若仍无法解析，会抛出包含响应字段和完整响应的错误，便于继续适配。,"[""Embedding 响应解析 data dense_embedding KeyError""]","[""豆包 multimodal embedding 响应中的 data 可能不是列表，Embedding 客户端需要兼容多种向量字段结构""]","[""Embedding 响应解析改为多结构兼容""]","[""固定使用 data[0] 解析会导致 KeyError""]",,0.88,high
