raw_id,global_index,turn_no,module,memory_type,business_type,status,user_message,assistant_message,memory_text,entities,facts,decisions,risks,supersedes_raw_id,value_score,expected_retrieval_weight
RAW-HISTORY-001,1,1,蓝桥杯 P16800 方和质数,procedural,learning,active,P16800 方和质数：能不能先暴力枚举 L 到 R 区间内每个数的数位和是否为完全平方数，再判质数？为什么不能先把符合数位和条件的筛出来，再判质数？,可以先筛数位和，再判质数，这个顺序通常更合理，因为数位和判断很快，可以减少后续判质数次数。但能否通过取决于区间长度和数据范围：小范围暴力可行，大范围需要预处理质数、筛法或更高效的枚举策略，不能只靠逐个试除。,项目：算法竞赛知识库。模块：蓝桥杯 P16800 方和质数。用户问题：P16800 方和质数：能不能先暴力枚举 L 到 R 区间内每个数的数位和是否为完全平方数，再判质数？为什么不能先把符合数位和条件的筛出来，再判质数？。LLM回答：可以先筛数位和，再判质数，这个顺序通常更合理，因为数位和判断很快，可以减少后续判质数次数。但能否通过取决于区间长度和数据范围：小范围暴力可行，大范围需要预处理质数、筛法或更高效的枚举策略，不能只靠逐个试除。,"[""P16800"", ""方和质数"", ""数位和"", ""完全平方数"", ""质数判断"", ""筛法""]","[""方和质数需要同时满足本身为质数且数位和为完全平方数"", ""数位和判断成本低于普通试除判质数""]",["优先用数位和条件过滤候选数，再对候选数判质数"],["若 R-L 很大，逐个枚举并试除判质数可能超时"],,0.88,high
RAW-HISTORY-002,2,2,蓝桥杯 P16795 奇偶校验排列,semantic,learning,active,P16795 奇偶校验排列：第一个位置必定是 1 吗？给我举个 2 开头的例子。,第一个位置不必固定为 1。校验串只约束相邻两个数差值的奇偶性，也就是相邻数字是否同奇偶或异奇偶；排列的起点可以是任意未使用数字。只要后续按校验串要求选择同奇偶或异奇偶的未用数字即可，因此可以构造以 2 开头的合法排列。,项目：算法竞赛知识库。模块：蓝桥杯 P16795 奇偶校验排列。用户问题：P16795 奇偶校验排列：第一个位置必定是 1 吗？给我举个 2 开头的例子。。LLM回答：第一个位置不必固定为 1。校验串只约束相邻两个数差值的奇偶性，也就是相邻数字是否同奇偶或异奇偶；排列的起点可以是任意未使用数字。只要后续按校验串要求选择同奇偶或异奇偶的未用数字即可，因此可以构造以 2 开头的合法排列。,"[""P16795"", ""奇偶校验排列"", ""排列"", ""奇偶性"", ""相邻差值""]","[""相邻两个数差值为偶数等价于两个数奇偶性相同"", ""相邻两个数差值为奇数等价于两个数奇偶性不同""]",["构造排列时不强制第一个数为 1，可按奇偶模式选择起点"],["若误以为首位固定为 1，会漏掉大量合法构造"],,0.82,high
RAW-HISTORY-003,3,3,蓝桥杯 P16797 密码提取,semantic,learning,active,P16797 密码提取：字符串子串可以有前导零，两个起止位置不同但数值相同也算不同方案，如何理解计数对象？,这类题计数的是“截取方案”，不是不同数值。子串 05、005 的数值都为 5，但只要起止位置不同就分别计数；全零子串数值为 0，也按不同区间分别算方案。做题时要围绕区间位置统计，不能简单用数值去重。,项目：算法竞赛知识库。模块：蓝桥杯 P16797 密码提取。用户问题：P16797 密码提取：字符串子串可以有前导零，两个起止位置不同但数值相同也算不同方案，如何理解计数对象？。LLM回答：这类题计数的是“截取方案”，不是不同数值。子串 05、005 的数值都为 5，但只要起止位置不同就分别计数；全零子串数值为 0，也按不同区间分别算方案。做题时要围绕区间位置统计，不能简单用数值去重。,"[""P16797"", ""密码提取"", ""子串"", ""前导零"", ""区间计数""]","[""前导零不改变子串对应数值"", ""起止位置不同的子串即使数值相同也视为不同方案""]",["按子串起止位置统计方案数，而不是按数值集合去重"],["用哈希集合只存数值会错误合并不同截取方案"],,0.76,medium
RAW-HISTORY-004,4,4,蓝桥杯 P12836 翻倍,semantic,bug,active,P12836 翻倍：给定正整数序列，每次可把任意数翻倍，求变成单调不下降的最少操作；我的代码为什么可能溢出或答案不对？,贪心从左到右处理即可：让当前数通过最少翻倍达到不小于前一个处理后的数。风险在于数值连续翻倍可能超过 long long，导致比较失真。实现时可用 __int128 承接中间值，或用循环前判断上界，避免直接把已经很大的数继续乘 2。,项目：算法竞赛知识库。模块：蓝桥杯 P12836 翻倍。用户问题：P12836 翻倍：给定正整数序列，每次可把任意数翻倍，求变成单调不下降的最少操作；我的代码为什么可能溢出或答案不对？。LLM回答：贪心从左到右处理即可：让当前数通过最少翻倍达到不小于前一个处理后的数。风险在于数值连续翻倍可能超过 long long，导致比较失真。实现时可用 __int128 承接中间值，或用循环前判断上界，避免直接把已经很大的数继续乘 2。,"[""P12836"", ""翻倍"", ""贪心"", ""单调不下降"", ""__int128"", ""溢出""]","[""从左到右只需保证当前数不小于前一个处理后的数"", ""每次翻倍会使数值指数增长，存在整数溢出风险""]",["采用左到右贪心，并用更大整数类型保护中间乘法"],["long long 连续乘 2 可能溢出，导致 WA 而非明显报错"],,0.87,high
RAW-HISTORY-005,5,5,蓝桥杯 2023 倍数拼法,semantic,learning,active,2023 倍数拼法：为什么 DFS 能骗到 40%？DFS 和 BFS 的状态数都怎么算？,"纯 DFS 枚举由 N 个 2 和 M 个 3 组成的所有排列，状态数接近组合数 C(N+M,N)，小数据如 N、M 不超过 12 时还能跑一部分，所以可能拿到部分分。BFS 若只按字符串扩展也会爆炸；更稳的思路是把状态压成已用 2 的数量、已用 3 的数量和当前模 2023 的余数，状态约为 (N+1)(M+1)2023。","项目：算法竞赛知识库。模块：蓝桥杯 2023 倍数拼法。用户问题：2023 倍数拼法：为什么 DFS 能骗到 40%？DFS 和 BFS 的状态数都怎么算？。LLM回答：纯 DFS 枚举由 N 个 2 和 M 个 3 组成的所有排列，状态数接近组合数 C(N+M,N)，小数据如 N、M 不超过 12 时还能跑一部分，所以可能拿到部分分。BFS 若只按字符串扩展也会爆炸；更稳的思路是把状态压成已用 2 的数量、已用 3 的数量和当前模 2023 的余数，状态约为 (N+1)(M+1)2023。","[""2023倍数"", ""DFS"", ""BFS"", ""状态压缩"", ""组合数"", ""取模 DP""]","[""暴力排列数量接近 C(N+M,N)"", ""判断 2023 的倍数只需要维护当前余数""]",["用 used2、used3、mod 作为状态替代完整字符串枚举"],["按完整字符串搜索会因组合爆炸只能通过小数据"],,0.91,high
RAW-HISTORY-006,6,6,BFS 最短路径与周期状态,semantic,bug,active,BFS 迷宫题：代码使用 vis[x][y][15] 记录状态，移动字符由 (d+1)%(2*k) 决定；为什么报错不是 RE 而是 WA？,数组越界或状态设计错误不一定触发 RE，C++ 中越界可能只是污染相邻内存，表现为 WA。由于可走字符由时间 d 对 2k 取模决定，访问状态应包含 time_mod = d % (2k)。如果 k 较大，vis 第三维只开 15 会越界；若不按周期记录，也可能错误剪枝。,项目：算法竞赛知识库。模块：BFS 最短路径与周期状态。用户问题：BFS 迷宫题：代码使用 vis[x][y][15] 记录状态，移动字符由 (d+1)%(2*k) 决定；为什么报错不是 RE 而是 WA？。LLM回答：数组越界或状态设计错误不一定触发 RE，C++ 中越界可能只是污染相邻内存，表现为 WA。由于可走字符由时间 d 对 2k 取模决定，访问状态应包含 time_mod = d % (2k)。如果 k 较大，vis 第三维只开 15 会越界；若不按周期记录，也可能错误剪枝。,"[""BFS"", ""vis数组"", ""周期状态"", ""d%(2k)"", ""WA"", ""RE"", ""数组越界""]","[""C++ 数组越界属于未定义行为，可能表现为 WA"", ""时间相关 BFS 需要把时间周期纳入状态""]",["把 visited 状态设计为 x、y、d mod 2k，并按 k 的最大范围开数组"],"[""第三维固定为 15 可能在 k 较大时越界"", ""未包含时间模数会导致错误剪枝""]",,0.94,high
RAW-HISTORY-007,7,7,等腰三角形计数,semantic,learning,active,等腰三角形计数：为什么我的判断方法不对？如何统计由点集组成的等腰三角形数量？,常见做法是枚举每个点作为顶点，计算它到其他点的距离平方，把相同距离的点分组；每组任选两个点就形成两条等边候选。需要注意三点共线时不能组成三角形，应从候选中扣除共线情况。距离用平方值，避免浮点误差。,项目：算法竞赛知识库。模块：等腰三角形计数。用户问题：等腰三角形计数：为什么我的判断方法不对？如何统计由点集组成的等腰三角形数量？。LLM回答：常见做法是枚举每个点作为顶点，计算它到其他点的距离平方，把相同距离的点分组；每组任选两个点就形成两条等边候选。需要注意三点共线时不能组成三角形，应从候选中扣除共线情况。距离用平方值，避免浮点误差。,"[""等腰三角形"", ""点集"", ""距离平方"", ""共线"", ""组合计数""]","[""等腰三角形可通过固定顶点并统计相同距离的点对得到"", ""三点共线不能组成三角形""]",["枚举顶点，按距离平方分组计数，并扣除共线候选"],"[""只判断两边相等而不排除共线会把退化三角形算进去"", ""使用浮点距离可能产生精度问题""]",,0.89,high
RAW-HISTORY-008,8,8,子序列计数 DP,procedural,learning,active,连续写下 1 到 2023 后，统计子序列 2023 的个数。做这种题怎么想出来 dp[4] 的思路？,这类题本质是统计目标串作为子序列出现的次数。扫描大串时，dp[i] 表示已经匹配到目标串前 i+1 位的方案数；遇到 2 时更新“2”和“202”，遇到 0 时更新“20”，遇到 3 时更新“2023”。核心是每个新字符只能接在之前已形成的短前缀后面。,项目：算法竞赛知识库。模块：子序列计数 DP。用户问题：连续写下 1 到 2023 后，统计子序列 2023 的个数。做这种题怎么想出来 dp[4] 的思路？。LLM回答：这类题本质是统计目标串作为子序列出现的次数。扫描大串时，dp[i] 表示已经匹配到目标串前 i+1 位的方案数；遇到 2 时更新“2”和“202”，遇到 0 时更新“20”，遇到 3 时更新“2023”。核心是每个新字符只能接在之前已形成的短前缀后面。,"[""子序列计数"", ""动态规划"", ""2023"", ""dp数组"", ""扫描字符串""]","[""统计固定模式串子序列可用一维 dp 表示各前缀方案数"", ""新字符会把已有短前缀扩展成更长前缀""]",["按目标串前缀设计 dp 状态，扫描原串逐步累加"],["把子序列误解成子串会导致思路完全不同"],,0.86,high
RAW-HISTORY-009,9,9,线段整点交点统计,semantic,learning,active,线段整点计算：为什么不能直接计算任意两条线段的交点并判断是否为整数？,"两两求交点是 O(n^2)，线段数量大时会直接爆炸，而且还要处理平行、重合、端点、分数坐标等细节。反向思路是枚举每条线段上的整点，用 gcd(|dx|,|dy|) 得到步长，把整点编码后放入哈希表；某整点被至少两条线段覆盖，就说明它是交点候选。","项目：算法竞赛知识库。模块：线段整点交点统计。用户问题：线段整点计算：为什么不能直接计算任意两条线段的交点并判断是否为整数？。LLM回答：两两求交点是 O(n^2)，线段数量大时会直接爆炸，而且还要处理平行、重合、端点、分数坐标等细节。反向思路是枚举每条线段上的整点，用 gcd(|dx|,|dy|) 得到步长，把整点编码后放入哈希表；某整点被至少两条线段覆盖，就说明它是交点候选。","[""线段整点"", ""交点"", ""哈希表"", ""gcd"", ""复杂度"", ""整数点""]","[""线段上整点步数与 gcd(|dx|,|dy|) 有关"", ""两两线段求交复杂度为 O(n^2)""]",["改为枚举线段上的整点并用哈希表统计覆盖次数"],["直接求交既复杂度高，又容易在重合线段和分数坐标处理上出错"],,0.9,high
RAW-HISTORY-010,10,10,双子数计数与整数溢出,semantic,bug,active,双子数计算：没有时间限制，为什么我的答案不对？代码里用 __int128 t = p[i]*p[i]*p[j]*p[j]。,问题不只在时间。表达式右侧会先按 long long 计算，乘法中途可能已经溢出，最后再赋给 __int128 也救不回来。应从第一个因子开始强制转为 __int128，例如 (__int128)p[i]*p[i]*p[j]*p[j]。另外判质数函数要正确处理小于 2 的情况。,项目：算法竞赛知识库。模块：双子数计数与整数溢出。用户问题：双子数计算：没有时间限制，为什么我的答案不对？代码里用 __int128 t = p[i]*p[i]*p[j]*p[j]。。LLM回答：问题不只在时间。表达式右侧会先按 long long 计算，乘法中途可能已经溢出，最后再赋给 __int128 也救不回来。应从第一个因子开始强制转为 __int128，例如 (__int128)p[i]*p[i]*p[j]*p[j]。另外判质数函数要正确处理小于 2 的情况。,"[""双子数"", ""__int128"", ""long long"", ""整数溢出"", ""质数筛"", ""WA""]","[""C++ 表达式的中间乘法类型由操作数决定"", ""赋值给 __int128 不会修复右侧已经发生的 long long 溢出""]",["在乘法表达式起始处显式转为 __int128"],["中间乘法溢出会导致答案错误且不一定报运行错误"],,0.93,high
